,movieName,0
0,tt0120793,0.6
1,tt0076770,0.11
2,tt0156524,0.63
3,tt0102951,0.1
4,tt0065854,0.18
5,tt0158058,0.63
6,tt0109890,0.7
7,tt0286098,0.04
8,tt0088915,0.57
9,tt0865957,0.56
10,tt0051418,0.4
11,tt0821375,0.79
12,tt0235918,0.84
13,tt0132347,0.23
14,tt0102800,0.74
15,tt0274117,0.35
16,tt0107302,0.36
17,tt0113313,0.17
18,tt0499570,0.37
19,tt0415141,0.53
20,tt0443334,0.75
21,tt0216930,0.67
22,tt0758764,0.68
23,tt0369946,0.76
24,tt0097670,0.69
25,tt0386741,0.29
26,tt0243655,0.85
27,tt0329934,0.77
28,tt0101413,0.14
29,tt0393597,0.64
30,tt0390614,0.58
31,tt0118703,0.04
32,tt0085542,0.16
33,tt0116913,0.4
34,tt0340883,0.69
35,tt0024028,0.1
36,tt0066601,0.79
37,tt0328378,0.83
38,tt0109127,0.34
39,tt0473356,0.23
40,tt0845463,0.83
41,tt0363565,0.74
42,tt0203342,0.12
43,tt0554587,0.16
44,tt0096073,0.7
45,tt0112159,0.22
46,tt0307385,0.09
47,tt0068397,0.25
48,tt0184463,0.83
49,tt0785004,0.06
50,tt0067975,0.74
51,tt0243135,0.29
52,tt0072417,0.68
53,tt0207051,0.65
54,tt0331639,0.11
55,tt0171363,0.61
56,tt0111403,0.12
57,tt0256639,0.25
58,tt0165494,0.32
59,tt0168786,0.14
60,tt0093910,0.6
61,tt0293939,0.26
62,tt0042935,0.17
63,tt0847897,0.11
64,tt0321018,0.09
65,tt0087755,0.26
66,tt0077559,0.83
67,tt0080661,0.47
68,tt0303549,0.2
69,tt0092656,0.44
70,tt0071198,0.8
71,tt0185189,0.06
72,tt0332452,0.56
73,tt0216196,0.8
74,tt0027630,0.25
75,tt0047369,0.76
76,tt0203342,0.21
77,tt0082948,0.84
78,tt0079147,0.08
79,tt0119902,0.76
80,tt0291502,0.75
81,tt0286098,0.22
82,tt0083475,0.16
83,tt0029656,0.36
84,tt0044876,0.21
85,tt0106064,0.88
86,tt0083146,0.67
87,tt0101903,0.07
88,tt0113313,0.12
89,tt0419815,0.32
90,tt0067975,0.28
91,tt0436301,0.78
92,tt0331834,0.2
93,tt0367817,0.77
94,tt0332047,0.17
95,tt0115907,0.18
96,tt0097670,0.52
97,tt0087544,0.41
98,tt0090567,0.12
99,tt0109127,0.04
100,tt0314063,0.76
101,tt0785007,0.07
102,tt0365485,0.06
103,tt0431979,0.74
104,tt0085501,0.35
105,tt0262333,0.64
106,tt0758781,0.78
107,tt0138987,0.66
108,tt0097044,0.19
109,tt0198668,0.09
110,tt0125510,0.81
111,tt0762115,0.62
112,tt0032206,0.51
113,tt0298300,0.65
